candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
348,,false,black,https://github.com/psf/black,22,black::22,ab02f299f028bef50054f3ddd386a544c89a373b38527b99d7ba96d12c423afc,OK,3.8.3,728c56c986bc5aea4d9897d3fce3159f89991b8e,c55d08d0b96c8de8bd867ca315e380d9e9d2d7ec,tests/comments3.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
349,,false,pandas,https://github.com/pandas-dev/pandas,68,pandas::68,ab2913caaf63f83a0ab77f5b42080efd1ae77779810b76ab958a800bb2b1a794,OK,3.8.3,01582c4,d28db65bdba16e9400a16469ba2707f94ae63483,pandas/tests/arrays/interval/test_interval.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
350,,false,scrapy,https://github.com/scrapy/scrapy,33,scrapy::33,ac0cba2958dbec0060faf99db17451d025ffc16850b79d6a94e6072c39ea9d01,OK,3.8.3,2d216771976cd7aedfb88ae97418c2d4dcc84917,6dccb3a9b320a8d0808764ac8e6e88e663e2d52c,tests/test_pipeline_media.py;tests/test_utils_log.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
351,,false,pandas,https://github.com/pandas-dev/pandas,20,pandas::20,acea3ddfe71d6a5ca5287ecb672d3e131a56313430962429d8d80d940cb5759d,OK,3.8.3,ea09d50,92afd5c2c08216e4e9c80eb6b92b1660f91846e0,pandas/tests/tseries/offsets/test_yqm_offsets.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
352,,false,pandas,https://github.com/pandas-dev/pandas,17,pandas::17,ada5a0cfad2abbeecef11ca23bdd1a7f7208c000833fd83a098dfdca54ac019e,OK,3.8.3,1e5ff23,afb04645b5b3361814f7d00ef68ce8d68e19ddb8,pandas/tests/indexes/datetimes/test_insert.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
353,,false,tqdm,https://github.com/tqdm/tqdm,9,tqdm::9,adfd433ebc7d2a14c5c65d7714afb978f68bbfce0e8a0e093b55745554b07ccd,OK,3.6.9,9da1d5d116aec7a23d8f6dc22d5e23ecb1c40a7c,d877c1dfb4739852105f7b967a8fceb869ac5042,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
354,,false,luigi,https://github.com/spotify/luigi,7,luigi::7,ae1e05610637631ea021e613b8074766683bbbc826c8c7ef96acaf350f24ac6a,OK,3.8.3,dd1f2ce0061e7787166522a3c75339ba4755dd2c,daf9ce99a3a7ed4227d1564570c5fce8848357e5,test/scheduler_api_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
355,,false,pandas,https://github.com/pandas-dev/pandas,168,pandas::168,aea9b9be31188b1d3274f3918409f9c781ea5ad8845a74851332cedd61fb93a8,OK,3.8.3,2de4fbb,1fa1ad91b29c5474cbb86cbcbcdcd50537cad0ae,pandas/tests/groupby/test_groupby.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
356,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,43,youtube-dl::43,aefeb32e5c165f300f1350f43ce75a720cd02c74a906f210e2c4554cb9990be1,OK,3.7.4,cecaaf3f58ad9f544dbb79af1e565d9353fa2b2d,d6c7a367e88096bb17e323954002c084477fe908,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
357,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,1,youtube-dl::1,af21354f71f6524122a3eac373ad1094854683639e843d5b1025290ad8e3e233,OK,3.7.0,99036a1298089068dcf80c0985bfcc3f8c24f281,1cc47c667419e0eadc0a6989256ab7b276852adf,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
358,,false,tornado,https://github.com/tornadoweb/tornado,16,tornado::16,af6942c223a667fbfb37b268b1b9bc834d0b64e3f2b2b3eb96ef5f1b28788eb9,OK,3.7.0,b450ff270df0395ee80f4ee5896a92bfe7f9b6ae,d1676810ef5972c4defb0a710a1d8f8a0018983b,tornado/test/gen_test.py,true,true,false,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
359,,false,black,https://github.com/psf/black,3,black::3,b0886db55ce50e8592233ac8aa59a2091b81ab969d7576f01511b127f192632f,OK,3.8.3,8126b4f6a9342290de4655e6a8a78cd288ce7daa,7a14a37981862ef418f3cdb4a7e2375856f97529,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
360,,false,matplotlib,https://github.com/matplotlib/matplotlib,4,matplotlib::4,b0b7f180c07b57534c8724541566c8cb235adca270b3d905260a1b06743b202c,OK,3.8.1,793c6b05381231371267b44b107726f3878e14f2,fafa132484872141431a5be3727eab1d8b3c7b82,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
361,,false,pandas,https://github.com/pandas-dev/pandas,24,pandas::24,b0ce547341cef484df3fb01cf3ac07d97b9f2b8709912cc2975f9399bf86f7ee,OK,3.8.3,91dcc3a,6367bd23b935a85f1bcd2ae762c7f08433d0efbd,pandas/tests/indexes/datetimes/test_timezones.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
362,,false,keras,https://github.com/keras-team/keras,7,keras::7,b11875399d32170c5ba01819dc95e8dca330f520279721d9a7ee6669bce99145,OK,3.7.3,26b620fb37c885d60183f83abc744f43775ce75a,c05ef1fd95a6024155ab59656fef8dac5a45c335,tests/keras/wrappers/scikit_learn_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
363,,false,pandas,https://github.com/pandas-dev/pandas,52,pandas::52,b1314c7bc6d2f713b7ef10e44db4772fa6c814696c69fe109ed455a53a704dcd,OK,3.8.3,20a84a5,7017599821e02ba95282848c12f7d3b5f2ce670a,pandas/tests/groupby/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
364,,false,scrapy,https://github.com/scrapy/scrapy,12,scrapy::12,b149c972ebf9cf23bb43130ce9283b30e062698d8139849a7dc28adfcaafea76,OK,3.8.3,34e7dadf38ba1796094c0c76e92ea8d9837681cc,2c9a38d1f54a12c33d7c9a19e021c840c4a32dee,tests/test_selector.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
365,,false,thefuck,https://github.com/nvbn/thefuck,3,thefuck::3,b258c95d3ed93b3d418ad3b2d7371c674d81bb42216e91fe4dadd6804cdfc3bd,OK,3.7.0,ac343fb1bd7dadbb9e1a9fd7e3071f5778e338a4,ce5feaebf7fd5c1190b5e14fbc1e962cc8db5f39,tests/shells/test_fish.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
366,,false,thefuck,https://github.com/nvbn/thefuck,2,thefuck::2,b30fe41b86d940b17da4b8ac979fcd084e6c297c4b4d7729971b4812863e43ca,OK,3.7.0,40ab4eb62db57627bff10cf029d29c94704086a2,78ef9eec88f43d5727986be2237f6e0e250cbbbc,tests/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
367,,false,tqdm,https://github.com/tqdm/tqdm,5,tqdm::5,b36e0ddf7bd17e891c94adf90ac0d5dbe3eca874427553132f012ee606dcd461,OK,3.6.9,19b08ab34fdbfa0275bc5cb2430436c724c7e759,4f340697af69b71850aad496387c9c5aa1904136,tqdm/tests/tests_tqdm.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
368,,false,matplotlib,https://github.com/matplotlib/matplotlib,24,matplotlib::24,b49a862eacdaf9a9a15f7599c503e554024e1738aad42543f34f4cfa92ac1bcb,OK,3.8.1,9a5473dbac05f3d6773b42c8e16d58a7dc3159b8,407a9fe71a4c0a8ba4914b8f54f21d32d6dd2d74,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
369,,false,PySnooper,https://github.com/cool-RR/PySnooper,3,PySnooper::3,b5b35c934b0627f46485e59542e6f665cf2f01255c378d24d6859d29f563b721,OK,3.8.1,6e3d797be3fa0a746fb5b1b7c7fea78eb926c208,15555ed760000b049aff8fecc79d29339c1224c3,tests/test_pysnooper.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
370,,false,scrapy,https://github.com/scrapy/scrapy,26,scrapy::26,b6c8b07cfe0e7dcc0631f1a001fbcaf46b7c015cfb615e2858223536b9a5f0fa,OK,3.8.3,f249b309ab779b5ab518f54f309d7a4ac6661ec7,03f1720afb4a437314659a306286f440df664a0b,tests/test_settings/__init__.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
371,,false,ansible,https://github.com/ansible/ansible,12,ansible::12,b8e2d291b4a26051896b5d5eaf9c194e08c7996bd4bc1221eeb50ee8ef45feb7,OK,3.6.9,05e2e1806162393d76542a75c2520c7d61c2d855,2fa8f9cfd80daf32c7d222190edf7cfc7234582a,test/units/plugins/lookup/test_env.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
372,,false,pandas,https://github.com/pandas-dev/pandas,114,pandas::114,b97005ce8b9037e48c6f33b8e47d8c4e1b0bb0ec3dbaee13875a94b08b3aa781,OK,3.8.3,8f0310a,9a222ea0300053ff46da984e3b3f68622ccba9c3,pandas/tests/extension/decimal/test_decimal.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
373,,false,keras,https://github.com/keras-team/keras,39,keras::39,b99474caeab27dd4723dc4c115c8841c9b8467de5938c1b02f0578dacf97e8e9,OK,3.7.3,3a431ea52d090fb3ef8a1e0e5d7f796d9a42e097,a5ecde595c47f35fd7293d52eba48efd687ca94e,tests/keras/utils/generic_utils_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
374,,false,ansible,https://github.com/ansible/ansible,8,ansible::8,ba9899300da300f291a450565cf8209e10229e51b0e2f1b7973da67503b2b297,OK,3.6.9,81378b3e744cd0d13b33d18a4f8a38aeb8a6e97a,fc7980af9a42676913b4054163570ee438b82e9c,test/units/plugins/shell/test_powershell.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
375,,false,pandas,https://github.com/pandas-dev/pandas,33,pandas::33,bb545faf587ef3f386fcab95b08c992ea7d365e6bad301ece6b3ab5273b0e905,OK,3.8.3,03dacc1,89d8aba76a2bb930e520590d145e3d67b2046e39,pandas/tests/arrays/integer/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
376,,false,keras,https://github.com/keras-team/keras,35,keras::35,bc05cfd1770d2a3b64f1d3bfb321b00c89824a8a517ce59565ceb7b28e326d4a,OK,3.7.3,06eaeebecfb73c23bfd531013ca172ee3bf5069c,738819de0b7e6bc45abed8d0640f02b81c6ac4e9,tests/keras/preprocessing/image_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
377,,false,pandas,https://github.com/pandas-dev/pandas,151,pandas::151,bc336bb15df2b932cb091d3c67477d4d4c048be50c7b198ba13d6c0c2d8a764b,OK,3.8.3,6110608,5a227a410c520ceec2d94369a44e2ab774a40dc3,pandas/tests/arrays/test_numpy.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
378,,false,tornado,https://github.com/tornadoweb/tornado,3,tornado::3,bc96f196a904e749be50b036cc08f670a12f8e406cf650f9e445b755ffe606bc,OK,3.7.0,940fd87fe9145d1154c8457221f86d56ea063c65,aa622e724f80e0f7fcee369f75d69d1db13d72f2,tornado/test/httpclient_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
379,,false,pandas,https://github.com/pandas-dev/pandas,129,pandas::129,bc979491f2334374d220caadac22952819196b3c2c5ab3572f77482d996f8b53,OK,3.8.3,5b580fb,82c9547ddcaf2fd70e00f1368731f14a03bbac88,pandas/tests/arithmetic/test_timedelta64.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
380,,false,sanic,https://github.com/huge-success/sanic,3,sanic::3,bcf12b72645b11e60debf17279bd64e4a37e7c16a216a71ab4504f6bfa2070f2,OK,3.8.3,91f6abaa81248189fbcbdf685e8bdcbb7846609f,861e87347a2d373d6ffa387965a6887c83af632c,tests/test_url_for.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
381,,false,pandas,https://github.com/pandas-dev/pandas,96,pandas::96,bd0ec07577e685cbbeaccd866047bf558ec53f3cffb1e677c6867e231d129f56,OK,3.8.3,5e488a0,6d67cf9f02dd22cc870fd407f569197512700203,pandas/tests/indexes/datetimes/test_date_range.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
382,,false,luigi,https://github.com/spotify/luigi,12,luigi::12,bde3003dc9f3cf42a172ec3c4b0c17f01b22de1bfe970e0dbbd5f43471596058,OK,3.8.3,c3119757c9ad4141fb446554109fa09cbd31173c,b3e9ad57f8502a390686957b69070105fddcfd49,test/hdfs_client_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
383,,false,ansible,https://github.com/ansible/ansible,9,ansible::9,be0801376991f2a9bf9d483c02a3c311bbd201da32d4b2632dd803d943c3f98d,OK,3.6.9,9276dd2007a73172ed99ab5a56cded4298d3cd2b,6f1bb37feb81acd99157f5ba0933fecd747015a2,test/units/modules/packaging/os/test_redhat_subscription.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
384,,false,pandas,https://github.com/pandas-dev/pandas,109,pandas::109,becd0c248ffa801c5fa246d9fccc8105d7d04f1bb8112ac1618adb15e541f597,OK,3.8.3,8b39de1,68b3eb4f5a7fbc223accbbeddbf03ec8ea31af00,pandas/tests/arrays/categorical/test_analytics.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
385,,false,pandas,https://github.com/pandas-dev/pandas,75,pandas::75,beffe32017e8b23e332020b901e9d6df2cd09d389962891b143f368258faf489,OK,3.8.3,2038d7a,9a211aae9f710db23c9113aea0251e2758904755,pandas/tests/indexes/period/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
386,,false,keras,https://github.com/keras-team/keras,33,keras::33,bf369e1cc61be2484abb14a68ac98e8766b709a02dfb276781e1f4cd3d8a5abb,OK,3.7.3,1c9a49781da2101507db23e2014e4e5d16bd2e52,70ad0d6e4a569701ef106058397ad0540ec08340,tests/keras/preprocessing/text_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
387,,false,black,https://github.com/psf/black,2,black::2,bf3ec0bcedd85cc6c957e2952e78cb09716a5a8805159a288eac1477f5b57dbc,OK,3.8.3,c8ca6b2b9ff3510bee12129824cebfc2fc51e5b2,892eddacd215d685e136686b7f629ade70adca83,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
388,,false,pandas,https://github.com/pandas-dev/pandas,93,pandas::93,bf851251bdf8f8e52e111a35bb18202e56e4aed69aefd9d42d3e2b10726cb269,OK,3.8.3,425c2fb,bde25278ccf4fb2d751c5e99e24b2270e0d62ef7,pandas/tests/indexes/period/test_indexing.py;,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
389,,false,pandas,https://github.com/pandas-dev/pandas,97,pandas::97,bfe5145840522bc782a77b12db04ee541014d47bc83ad1cdf8b4f4f7320045f3,OK,3.8.3,f9e524c,6f690b088190581552e04c53288819472fdb2dbe,pandas/tests/indexes/timedeltas/test_setops.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
390,,false,pandas,https://github.com/pandas-dev/pandas,27,pandas::27,bff3c8d6d5f7b4d7708c55dda6646e5dc189e8b412d7b7186a9ecb5ef2fa6fd4,OK,3.8.3,6658d89,13dc13f12c0fca943979cde065b7484bb0e40d66,pandas/tests/indexes/datetimes/test_to_period.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
391,,false,fastapi,https://github.com/tiangolo/fastapi,7,fastapi::7,c03a37dd9c7331fa39dec0e3f035e8e772b5273a3b284af3e88478cb43827478,OK,3.8.3,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,19c77e35bdde33aeec1eb2cfa680f95016492b69,tests/test_multi_body_errors.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
392,,false,luigi,https://github.com/spotify/luigi,10,luigi::10,c07b1612896cc9627bce64176b5753802e26bb19ecfcda73f15847148855e7da,OK,3.8.3,f538d1b3d473d542a19d508e5f7e0809b1dfe5ef,3c55acd2cd5cf9c6c760bec5bb3159e0bc48a614,test/scheduler_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
393,,false,pandas,https://github.com/pandas-dev/pandas,79,pandas::79,c07e18c629ec405406dd25fc10ae692a19a99717af774250c74bda7ce4a986b4,OK,3.8.3,38ea154,0b0cd08524e4472eb15835c2b91621dc0a6eeeb0,pandas/tests/indexes/datetimes/test_indexing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
394,,false,matplotlib,https://github.com/matplotlib/matplotlib,22,matplotlib::22,c0adb87b7f627bd5b5981035d4047eac46b761ece03b3269141b1194064f15e1,OK,3.8.1,a87cd8a4c43688137155accdc57ed64fb95e2d40,2349d826a170a10510d1ee8be02eaff51f7ee89f,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
395,,false,keras,https://github.com/keras-team/keras,4,keras::4,c1c6ee8c213b3e32a59249b7b430e42cf19022746679185e380e1c329d00b154,OK,3.7.3,b0bfd5201da2bfced84028bcc5bda05bdfd75af7,4185cbb50bfcae9cc30b0fc7b67e81d67a50a8ac,tests/keras/optimizers_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
396,,false,matplotlib,https://github.com/matplotlib/matplotlib,28,matplotlib::28,c206c4a9db882da098821589b60735423130266b304a9c215ad3f0ac31af4059,OK,3.8.1,896fb8140a600341ebb5eaa4191584f23df2d2a0,94ac78a47cfaed9a09e5fd8295b88e8248b67f55,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
397,,false,tornado,https://github.com/tornadoweb/tornado,2,tornado::2,c34fae31d2b3608bf81455dc28fd96675401d30a7f90267636b66308f0661460,OK,3.7.0,2ca8821d006f6693f920a4b183a3a7c985a5c8ad,4f486a4aec746e9d66441600ee3b0743228b061c,tornado/test/httpclient_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
398,,false,keras,https://github.com/keras-team/keras,26,keras::26,c4686a7cabd31b854e748330fa625ba81a1ca523553d8508b945d42c0ca4f212,OK,3.7.3,87417470c8168772559be0531e297120c569a422,97d5fa920e4f8248128f7c1b460fd9bb20d3478f,tests/keras/backend/backend_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
399,,false,matplotlib,https://github.com/matplotlib/matplotlib,7,matplotlib::7,c52fa3c6b227b60423f0aa6b7986c091b1a994eaf68a8883bd61d40eae4c0b9d,OK,3.8.1,969513e2a5227331a2eb9e4bc4ba8448a0f9831d,ac400b51bb31b91920ee9aae02a0606a67983a8f,lib/matplotlib/tests/test_colors.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
400,,false,thefuck,https://github.com/nvbn/thefuck,31,thefuck::31,c86fced6696607b2ddcd1ca63cd489332efefe9c75b2bb91c2da2be578da8cda,OK,3.7.0,66e2ec7e3f0d3f848c01d87bb3503b0ff90fc78a,1285303363bc420bd7606bd5f808e3f2b4f0e83f,tests/rules/test_git_diff_staged.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
401,,false,luigi,https://github.com/spotify/luigi,21,luigi::21,c872128b5ebad2d2379e73725ab2e8cfbf317927abc7bbd71c6a9fe0d6ac077c,OK,3.8.3,b7768da963570bd2223d97c1035f811c2eaf30b4,1a6a89d8b510089392bb407d4ec660451deb1f23,test/interface_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
402,,false,fastapi,https://github.com/tiangolo/fastapi,6,fastapi::6,c892ef10df195a28946754246e9cda973ea800cad4310672adc98b80d6cc39a6,OK,3.8.3,5db99a27cf640864b4793807811848698c5ff4a2,874d24181e779ebc6e1c52afb7d6598f863fd6a8,tests/test_forms_from_non_typing_sequences.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
403,,false,ansible,https://github.com/ansible/ansible,13,ansible::13,c8d11457f334b4d104d3e6d5c9d45149c681092fb8354b40abcfb241aadb14cc,OK,3.6.9,41472ee3878be215af8b933b2b04b4a72b9165ca,694ef5660d45fcb97c9beea5b2750f6eadcf5e93,test/units/cli/test_galaxy.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
404,,false,pandas,https://github.com/pandas-dev/pandas,152,pandas::152,c8d2ceac18680ff0b986573dacdef3004d29ead64669d4bb4fcaf2a11966dda5,OK,3.8.3,eb8cce0,f61deb962ac0853595a43ad024c482b018d1792b,pandas/tests/series/test_combine_concat.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
405,,false,sanic,https://github.com/huge-success/sanic,5,sanic::5,ca16c995329f799c4851938f9e8ffe34d3ebcb6bbd45558a3741e4967961d326,OK,3.8.3,e3a27c2cc485d57aa1ff87d9f69098e4ab12727e,b63c06c75a54752d7f3115d3c635580db44b8399,tests/test_logging.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
406,,false,keras,https://github.com/keras-team/keras,11,keras::11,ccd31e482c5b09d9e6f8d0af80f9ea7c9c0c9a43874d8d8b4abc7fd80eccfdea,OK,3.7.3,36b9e4c055f32718a036cabaf767325b010c7485,d6b5c5ebb410e3366c9d7aca41977a60134bfe10,tests/integration_tests/test_image_data_tasks.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
407,,false,pandas,https://github.com/pandas-dev/pandas,32,pandas::32,ccf30ef34c51ac0759534ed11c71370edb836112a3283958f1844a72d9b0654f,OK,3.8.3,467e1c2,c82cb179affed1c1136431ce39e4c66f4f3a65c0,pandas/tests/io/sas/test_xport.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
408,,false,luigi,https://github.com/spotify/luigi,1,luigi::1,ce0e45ff0dba57eb62c5875b428a7938f6f1f69904a75971853f0fee89d678bd,OK,3.8.3,1164eb6b85b8a70f596dbb99452bec513e72c12e,aec5dc2ed8db53fc282a0bd24aabe59031b6d1ba,test/server_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
409,,false,spacy,https://github.com/explosion/spaCy,10,spacy::10,cea4e684f64410d93f2f853f808411c43b3ad8c8bce199bfd6adcdea8559611c,OK,3.7.7,38de08c7a99d5d8c490223126071afe7dd4f4b67,52904b72700a3f301a26563d3f94493bad96a446,spacy/tests/matcher/test_matcher_api.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
410,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,15,youtube-dl::15,cea7be135c45839314dd730d51d97586829285acf2b830c7ee74d12989389be4,OK,3.7.4,e7f3529f68ee7c8ca78366d37f851cb31fa00f31,c384d537f882efab10a78a56ce6dcb0a30f54b47,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
411,,false,matplotlib,https://github.com/matplotlib/matplotlib,12,matplotlib::12,cecc76363b10f52914ec9f6e00465fbb3cf029d2f19fb045948bfbcb126f93ca,OK,3.8.1,e92685a26442bfced06067934f34c104487583a8,382be60aec3e6ebbf92f3d5792ba059bf3cfe6cf,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
412,,false,pandas,https://github.com/pandas-dev/pandas,50,pandas::50,cedb14709d0b2822868fcc9681d37ee806485439d4e6d38b5218a203547c49dd,OK,3.8.3,ebf9668,821aa25c9039e72da9a7b236cf2f9e7d549cbb7b,pandas/tests/extension/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
413,,false,pandas,https://github.com/pandas-dev/pandas,76,pandas::76,cef24b3ac97f3bf5a51765f9d39a09090c421936f9aa4d55240e7aa0d410ff03,OK,3.8.3,4da554f,47922d3b00edfc264f73b1484589734bbd077c11,pandas/tests/io/json/test_pandas.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
414,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,25,youtube-dl::25,cf974e068c5c2a82c5f64c34651e5699fb22345a956c3c6df1b53123d4ad601a,OK,3.7.4,9e5751b9fe72f7425e4cb3f22a56b6a95b59e41d,e4659b45474acb563db0ab4284abdfc80837307e,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
415,,false,pandas,https://github.com/pandas-dev/pandas,163,pandas::163,cfffb30c37b51993e9b91ad8dd5cfc29e90270d110d6d61d69054b9d313c6748,OK,3.8.3,61819ab,f669f94a186ea444cc771985a915e90eecf218a9,pandas/tests/window/test_rolling.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
416,,false,luigi,https://github.com/spotify/luigi,33,luigi::33,d0da0de33439dff6ba3d1c418599597a8bb097366e47167e05491b11a0d9cdd7,OK,3.8.3,a7c0662eab78fd226fd7ef6b4461d7199336cbb1,fccb631a14e1d52138d39f06004be14ca8f3337d,test/parameter_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
